station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-29 16:05:13,0.0,0.0,,16093.44,,,,SCT,8500.0,SCT,25000.0,,,,,4,34.0,17.0,29.92,0,0,0,"1290 35 3800 000/00 RMK AO2 CB S-SW MOV S T03440172
",1010.4,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 16:10:13,,3.0,,16093.44,,,,SCT,8500.0,SCT,25000.0,,,,,4,35.0,18.0,29.92,0,0,0,"1300 35 3900 VRB/03 RMK AO2 CB S-SW MOV S T03500178
",1010.25,,
KOKC,35.38,-97.6,390,2015-06-29 16:15:13,,3.0,,16093.44,,,,FEW,5500.0,SCT,8500.0,,,,,4,34.0,18.0,29.92,0,0,0,"1300 36 3800 VRB/03 RMK AO2 CB S-SW MOV S T03440178
",1010.4,,
KOKC,35.38,-97.6,390,2015-06-29 16:20:13,70.0,6.0,,16093.44,,,,FEW,5500.0,SCT,8500.0,,,,,4,33.0,18.0,29.92,0,0,0,"1290 40 3700 070/06 RMK AO2 CB S-SW MOV S T03330183
",1010.54,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 16:25:13,70.0,6.0,,16093.44,,,,FEW,5500.0,SCT,8500.0,,,,,4,32.0,19.0,29.92,0,0,0,"1300 44 3600 070/06 RMK AO2 CB S-SW MOV S T03220189
",1010.68,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 16:30:13,70.0,6.0,,16093.44,,,,FEW,5500.0,SCT,8500.0,,,,,4,32.0,19.0,29.92,0,0,0,"1300 44 3600 070/06 RMK AO2 CB S-SW MOV S T03220189
",1010.68,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 16:35:13,70.0,6.0,,16093.44,,,,FEW,5500.0,SCT,8500.0,,,,,4,32.0,19.0,29.91,0,0,0,"1300 46 3500 070/06 RMK AO2 CB S-SW MOV S T03170189
",1010.34,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 16:40:13,70.0,6.0,,16093.44,,,,FEW,5500.0,SCT,8500.0,,,,,4,32.0,19.0,29.91,0,0,0,"1300 46 3600 070/06 RMK AO2 CB S-SW MOV S T03220194
",1010.34,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 16:45:14,180.0,5.0,,16093.44,,,,FEW,5500.0,SCT,8000.0,BKN,11000.0,,,6,31.0,19.0,29.92,0,0,0,"1300 49 3500 180/05 RMK AO2 CB DSNT SW-W MOV W T03110194
",1010.83,-6.123233995736766e-16,5.0
KOKC,35.38,-97.6,390,2015-06-29 16:50:16,160.0,7.0,,16093.44,,,,FEW,5500.0,SCT,8000.0,BKN,11000.0,BKN,25000.0,6,31.0,21.0,29.93,0,0,0,"1290 53 3500 160/07 RMK AO2 SLP117 TCU OHD-SE CB DSNT SW-W MOV W T03110206
",1011.17,-2.394141003279682,6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-29 16:55:16,180.0,7.0,,16093.44,,,,FEW,5500.0,SCT,8000.0,BKN,11000.0,BKN,25000.0,6,31.0,21.0,29.93,0,0,0,"1290 53 3500 170/07 RMK AO2 TCU OHD-SE CB DSNT SW-W MOV W T03110206
",1011.17,-8.572527594031472e-16,7.0
KOKC,35.38,-97.6,390,2015-06-29 17:00:15,210.0,9.0,,16093.44,,,,SCT,6000.0,BKN,9000.0,BKN,25000.0,,,6,31.0,20.0,29.92,0,0,0,"1290 51 3500 200/09 RMK AO2 TCU OHD-SE CB DSNT SW-W MOV W T03110200
",1010.83,4.500000000000001,7.794228634059947
KOKC,35.38,-97.6,390,2015-06-29 17:05:14,200.0,4.0,,16093.44,,,,SCT,6000.0,BKN,9000.0,BKN,25000.0,,,6,31.0,19.0,29.92,0,0,0,"1300 49 3500 200/04 RMK AO2 CB SE-S MOV S DSNT SW-W T03110194
",1010.83,1.3680805733026746,3.7587704831436337
KOKC,35.38,-97.6,390,2015-06-29 17:10:14,160.0,3.0,,16093.44,,,,SCT,6000.0,BKN,9000.0,BKN,25000.0,,,6,31.0,19.0,29.92,0,0,0,"1300 49 3500 160/03 RMK AO2 CB SE-S MOV S DSNT SW-W T03110194
",1010.83,-1.0260604299770066,2.819077862357725
KOKC,35.38,-97.6,390,2015-06-29 17:15:14,0.0,0.0,,16093.44,,,,SCT,6000.0,BKN,8000.0,BKN,25000.0,,,6,31.0,20.0,29.92,0,0,0,"1290 52 3400 000/00 RMK AO2 CB SE-S MOV S DSNT SW-W T03060200
",1010.83,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 17:20:14,180.0,4.0,,16093.44,,,,SCT,6000.0,BKN,8000.0,BKN,25000.0,,,6,30.0,21.0,29.93,0,0,0,"1290 56 3300 180/04 RMK AO2 CB SE-S MOV S DSNT SW-W T03000206
",1011.31,-4.898587196589413e-16,4.0
KOKC,35.38,-97.6,390,2015-06-29 17:25:13,190.0,4.0,,16093.44,,,,FEW,7000.0,BKN,9500.0,,,,,6,30.0,21.0,29.93,0,0,0,"1290 56 3300 190/04 RMK AO2 CB SE-S MOV S DSNT SW-W T03000206
",1011.31,0.6945927106677219,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-29 17:30:13,210.0,4.0,,16093.44,,,,FEW,7000.0,SCT,9500.0,,,,,4,30.0,21.0,29.92,0,0,0,"1290 56 3300 200/04 RMK AO2 CB SE-S MOV S DSNT SW-W T03000206
",1010.97,2.0000000000000004,3.4641016151377544
KOKC,35.38,-97.6,390,2015-06-29 17:35:12,240.0,5.0,,16093.44,,,,FEW,10000.0,,,,,,,2,30.0,21.0,29.93,0,0,0,"1290 56 3300 230/05 RMK AO2 CB DSNT SW MOV S T03000206
",1011.31,4.330127018922192,2.500000000000002
KOKC,35.38,-97.6,390,2015-06-29 17:40:13,240.0,5.0,,16093.44,,,,SCT,10000.0,SCT,12000.0,,,,,4,30.0,21.0,29.93,0,0,0,"1290 56 3300 240/05 RMK AO2 CB DSNT SW MOV S T03000206
",1011.31,4.330127018922192,2.500000000000002
KOKC,35.38,-97.6,390,2015-06-29 17:45:14,250.0,6.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,21.0,29.93,0,0,0,"1290 58 3300 240/06 RMK AO2 CB DSNT SW MOV S T02940206
",1011.46,5.638155724715451,2.0521208599540115
KOKC,35.38,-97.6,390,2015-06-29 17:50:17,260.0,5.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,20.0,29.94,0,0,0,"1280 56 3300 250/05 RMK AO2 SLP120 CB DSNT SW-W MOV S T02940200 10356 20294 58009
",1011.8,4.92403876506104,0.8682408883346516
KOKC,35.38,-97.6,390,2015-06-29 17:55:14,240.0,3.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,20.0,29.93,0,0,0,"1290 56 3300 230/03 RMK AO2 CB DSNT SW-W MOV S T02940200
",1011.46,2.598076211353315,1.5000000000000013
KOKC,35.38,-97.6,390,2015-06-29 18:00:14,210.0,4.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,20.0,29.92,0,0,0,"1290 56 3300 210/04 RMK AO2 CB DSNT SW-W MOV S T02940200
",1011.12,2.0000000000000004,3.4641016151377544
KOKC,35.38,-97.6,390,2015-06-29 18:05:14,240.0,5.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,21.0,29.92,0,0,0,"1290 58 3300 240/05 RMK AO2 CB DSNT SW-W MOV S T02940206
",1011.12,4.330127018922192,2.500000000000002
KOKC,35.38,-97.6,390,2015-06-29 18:10:14,270.0,6.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,20.0,29.93,0,0,0,"1290 58 3200 260/06 RMK AO2 CB DSNT SW-W MOV S T02890200
",1011.46,6.0,1.102182119232618e-15
KOKC,35.38,-97.6,390,2015-06-29 18:15:15,280.0,4.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,20.0,29.92,0,0,0,"1290 58 3200 280/04 RMK AO2 CB DSNT E AND SW-W MOV S T02890200
",1011.12,3.9392310120488325,-0.6945927106677199
KOKC,35.38,-97.6,390,2015-06-29 18:20:15,280.0,5.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,28.0,19.0,29.93,0,0,0,"1290 58 3100 270/05 RMK AO2 CB DSNT SE AND SW-W MOV S T02830194
",1011.61,4.924038765061041,-0.8682408883346499
KOKC,35.38,-97.6,390,2015-06-29 18:25:15,280.0,5.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,28.0,19.0,29.93,0,0,0,"1280 56 3100 280/05 RMK AO2 CB DSNT SE AND SW-W MOV S T02830189
",1011.61,4.924038765061041,-0.8682408883346499
KOKC,35.38,-97.6,390,2015-06-29 18:30:15,280.0,4.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,19.0,29.94,0,0,0,"1280 54 3200 280/04 RMK AO2 CB DSNT SE AND SW-W MOV S T02890189
",1011.8,3.9392310120488325,-0.6945927106677199
KOKC,35.38,-97.6,390,2015-06-29 18:35:16,300.0,9.0,,16093.44,,,,FEW,6000.0,SCT,8000.0,SCT,11000.0,BKN,25000.0,6,29.0,19.0,29.95,0,0,0,"1270 54 3200 290/09 RMK AO2 PRESRR CB DSNT SE AND SW-W MOV S T02890189
",1012.14,7.794228634059947,-4.500000000000001
KOKC,35.38,-97.6,390,2015-06-29 18:40:15,290.0,23.0,33.0,16093.44,,,,FEW,6000.0,,,,,,,2,29.0,18.0,29.96,0,0,0,"1260 52 3200 280/23G33 RMK AO2 PK WND 28033/0040 PRESRR CB DSNT SE AND SW-W T02890183
",1012.48,21.61293027807589,-7.8664632964903864
KOKC,35.38,-97.6,390,2015-06-29 18:45:15,290.0,26.0,34.0,16093.44,,,,BKN,6000.0,,,,,,,6,27.0,16.0,29.96,0,0,0,"1260 52 2900 280/26G34 RMK AO2 PK WND 29034/0041 CB DSNT SE AND SW-W T02670161
",1012.78,24.432008140433616,-8.892523726467394
KOKC,35.38,-97.6,390,2015-06-29 18:50:19,270.0,24.0,35.0,16093.44,,,,BKN,6000.0,BKN,11000.0,BKN,25000.0,,,6,26.0,15.0,29.96,0,0,0,"1260 50 2900 260/24G35 RMK AO2 PK WND 27035/0050 SLP129 FRQ LTGIC DSNT SW-W CB DSNT SE AND SW-W MOV S T02610150
",1012.93,24.0,4.408728476930472e-15
KOKC,35.38,-97.6,390,2015-06-29 18:55:19,280.0,20.0,35.0,16093.44,,,,BKN,6000.0,BKN,11000.0,BKN,25000.0,,,6,27.0,14.0,29.97,0,0,0,"1250 46 2900 270/20G35 RMK AO2 PK WND 26029/0053 FRQ LTGIC DSNT SW-W CB DSNT SE AND SW-W MOV S T02670144
",1013.12,19.696155060244163,-3.4729635533385994
KOKC,35.38,-97.6,390,2015-06-29 19:00:18,300.0,10.0,34.0,16093.44,,,,BKN,5500.0,BKN,9000.0,,,,,6,26.0,16.0,29.98,0,0,0,"1240 51 2800 290/10G34 280V340 RMK AO2 PK WND 26029/0053 OCNL LTGIC SW TS SW MOV S T02610156
",1013.61,8.660254037844386,-5.000000000000001
KOKC,35.38,-97.6,390,2015-06-29 19:05:21,280.0,24.0,31.0,16093.44,-TSRA,,,BKN,5500.0,BKN,9000.0,BKN,25000.0,,,6,24.0,17.0,29.98,1095,0,0,"1240 66 2600 270/24G31 RMK AO2 PK WND 27031/0104 RAB01 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02390172
",1013.92,23.635386072292995,-4.167556264006319
KOKC,35.38,-97.6,390,2015-06-29 19:10:21,250.0,21.0,31.0,16093.44,-TSRA,,,BKN,5500.0,BKN,9000.0,BKN,25000.0,,,6,23.0,18.0,29.97,1095,0,0,"1250 73 2500 250/21G31 RMK AO2 PK WND 27031/0104 RAB01 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02280178
",1013.73,19.733545036504076,7.18242300983904
KOKC,35.38,-97.6,390,2015-06-29 19:15:21,250.0,23.0,35.0,16093.44,-TSRA,,,SCT,5500.0,BKN,9000.0,BKN,25000.0,,,6,23.0,18.0,29.96,1095,0,0,"1260 76 2500 250/23G35 RMK AO2 PK WND 24035/0115 RAB01 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02280183
",1013.39,21.612930278075893,7.866463296490377
KOKC,35.38,-97.6,390,2015-06-29 19:20:21,250.0,20.0,35.0,16093.44,TS,,,SCT,5500.0,BKN,9000.0,BKN,25000.0,,,6,23.0,17.0,29.96,17,0,0,"1260 68 2500 250/20G35 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02280167
",1013.39,18.79385241571817,6.8404028665133705
KOKC,35.38,-97.6,390,2015-06-29 19:25:21,240.0,22.0,33.0,16093.44,TS,,,SCT,5500.0,BKN,9000.0,BKN,25000.0,,,6,23.0,17.0,29.96,17,0,0,"1260 68 2500 230/22G33 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02280167
",1013.39,19.052558883257646,11.00000000000001
KOKC,35.38,-97.6,390,2015-06-29 19:30:21,230.0,19.0,27.0,16093.44,TS,,,SCT,5500.0,BKN,9000.0,BKN,25000.0,,,6,23.0,18.0,29.97,17,0,0,"1250 73 2500 220/19G27 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02280178
",1013.73,14.55484441926058,12.21296458404425
KOKC,35.38,-97.6,390,2015-06-29 19:35:22,220.0,13.0,25.0,16093.44,TS,,,FEW,5500.0,SCT,10000.0,SCT,15000.0,BKN,25000.0,6,23.0,18.0,29.96,17,0,0,"1260 73 2500 220/13G25 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03 OCNL LTGICCG S-SW TS S-SW MOV S CB DSNT SE P0000 T02280178
",1013.39,8.35623892592501,9.958577760546714
KOKC,35.38,-97.6,390,2015-06-29 19:40:21,230.0,10.0,,16093.44,,,,FEW,5500.0,SCT,10000.0,SCT,16000.0,BKN,25000.0,6,23.0,18.0,29.96,0,0,0,"1260 70 2600 230/10 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03E38 OCNL LTGICCG DSNT S CB DSNT S MOV S CBMAM OHD P0000 T02330178
",1013.39,7.660444431189779,6.427876096865395
KOKC,35.38,-97.6,390,2015-06-29 19:45:21,220.0,11.0,,16093.44,,,,FEW,5500.0,SCT,10000.0,SCT,16000.0,BKN,25000.0,6,23.0,18.0,29.96,0,0,0,"1260 70 2600 220/11 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03E38 OCNL LTGICCG DSNT S CB DSNT S MOV S CBMAM OHD P0000 T02330178
",1013.39,7.070663706551931,8.426488874308758
KOKC,35.38,-97.6,390,2015-06-29 19:50:22,210.0,13.0,,16093.44,,,,FEW,5500.0,SCT,10000.0,SCT,16000.0,BKN,25000.0,6,24.0,17.0,29.95,0,0,0,"1270 63 2600 200/13 RMK AO2 PK WND 24035/0115 RAB01E16 TSB03E38 SLP127 OCNL LTGIC DSNT SE-S CB DSNT SE-S MOV S CBMAM S P0000 T02390167
",1012.89,6.500000000000002,11.258330249197702
KOKC,35.38,-97.6,390,2015-06-29 19:55:12,210.0,9.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,24.0,17.0,29.95,0,0,0,"1270 61 2700 210/09 RMK AO2 T02440167
",1012.89,4.500000000000001,7.794228634059947
KOKC,35.38,-97.6,390,2015-06-29 20:00:12,210.0,6.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,24.0,17.0,29.95,0,0,0,"1270 66 2600 210/06 RMK AO2 T02390172
",1012.89,3.000000000000001,5.196152422706632
KOKC,35.38,-97.6,390,2015-06-29 20:05:12,170.0,5.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,23.0,17.0,29.94,0,0,0,"1280 68 2600 170/05 RMK AO2 T02330172
",1012.71,-0.8682408883346514,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-29 20:10:12,170.0,4.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,23.0,17.0,29.94,0,0,0,"1280 70 2500 170/04 RMK AO2 T02280172
",1012.71,-0.6945927106677211,3.939231012048832
KOKC,35.38,-97.6,390,2015-06-29 20:15:12,140.0,6.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,22.0,18.0,29.94,0,0,0,"1280 75 2400 140/06 RMK AO2 T02220178
",1012.86,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-29 20:20:12,140.0,6.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,22.0,18.0,29.94,0,0,0,"1280 75 2400 130/06 RMK AO2 T02220178
",1012.86,-3.856725658119237,4.596266658713867
KOKC,35.38,-97.6,390,2015-06-29 20:25:12,140.0,5.0,,16093.44,,,,FEW,5500.0,SCT,15000.0,BKN,25000.0,,,6,22.0,17.0,29.94,0,0,0,"1280 73 2400 130/05 RMK AO2 T02220172
",1012.86,-3.2139380484326976,3.8302222155948895
KOKC,35.38,-97.6,390,2015-06-29 20:30:10,,3.0,,16093.44,,,,FEW,8000.0,,,,,,,2,23.0,17.0,29.94,0,0,0,"1270 70 2500 VRB/03 RMK AO2 T02280172
",1012.71,,
KOKC,35.38,-97.6,390,2015-06-29 20:35:10,220.0,4.0,,16093.44,,,,FEW,8000.0,,,,,,,2,22.0,17.0,29.95,0,0,0,"1270 73 2400 220/04 RMK AO2 T02220172
",1013.2,2.571150438746157,3.064177772475912
KOKC,35.38,-97.6,390,2015-06-29 20:40:10,220.0,3.0,,16093.44,,,,FEW,8000.0,,,,,,,2,22.0,18.0,29.95,0,0,0,"1270 75 2400 220/03 RMK AO2 T02220178
",1013.2,1.9283628290596178,2.298133329356934
KOKC,35.38,-97.6,390,2015-06-29 20:45:10,0.0,0.0,,16093.44,,,,FEW,8000.0,,,,,,,2,22.0,18.0,29.95,0,0,0,"1270 75 2400 000/00 RMK AO2 T02220178
",1013.2,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 20:50:14,140.0,4.0,,16093.44,,,,FEW,8000.0,FEW,17000.0,SCT,25000.0,,,4,21.0,18.0,29.96,0,0,0,"1260 81 2300 130/04 RMK AO2 SLP129 60000 T02110178 55003
",1013.7,-2.571150438746158,3.0641777724759116
KOKC,35.38,-97.6,390,2015-06-29 20:55:10,190.0,5.0,,16093.44,,,,CLR,,,,,,,,0,21.0,18.0,29.97,0,0,0,"1260 81 2300 180/05 RMK AO2 T02110178
",1014.04,0.8682408883346524,4.92403876506104
KOKC,35.38,-97.6,390,2015-06-29 21:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,22.0,17.0,29.97,0,0,0,"1250 75 2400 000/00 RMK AO2 T02170172
",1013.88,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:05:10,360.0,5.0,,16093.44,,,,CLR,,,,,,,,0,22.0,17.0,29.97,0,0,0,"1250 73 2400 350/05 RMK AO2 T02220172
",1013.88,1.2246467991473533e-15,-5.0
KOKC,35.38,-97.6,390,2015-06-29 21:10:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,23.0,17.0,29.98,0,0,0,"1240 66 2500 000/00 RMK AO2 T02330167
",1014.07,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:15:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,24.0,17.0,29.98,0,0,0,"1250 63 2600 000/00 RMK AO2 T02390167
",1013.92,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:20:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,24.0,16.0,29.98,0,0,0,"1250 61 2600 000/00 RMK AO2 T02390161
",1013.92,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:25:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,23.0,17.0,29.97,0,0,0,"1250 66 2500 000/00 RMK AO2 T02330167
",1013.73,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:30:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,24.0,16.0,29.98,0,0,0,"1250 59 2700 000/00 RMK AO2 T02440161
",1013.92,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:35:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,24.0,16.0,29.98,0,0,0,"1240 57 2700 000/00 RMK AO2 T02440156
",1013.92,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-29 21:40:10,310.0,3.0,,16093.44,,,,CLR,,,,,,,,0,24.0,16.0,29.98,0,0,0,"1240 59 2700 300/03 RMK AO2 T02440161
",1013.92,2.2981333293569346,-1.9283628290596178
KOKC,35.38,-97.6,390,2015-06-29 21:45:11,340.0,7.0,,16093.44,,,,FEW,8000.0,SCT,25000.0,,,,,4,23.0,17.0,29.99,0,0,0,"1230 66 2500 340/07 RMK AO2 T02330167
",1014.41,2.3941410032796804,-6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-29 21:50:12,360.0,4.0,,16093.44,,,,FEW,8000.0,SCT,25000.0,,,,,4,23.0,16.0,29.99,0,0,0,"1240 63 2500 360/04 RMK AO2 SLP137 T02330161
",1014.41,9.797174393178826e-16,-4.0
KOKC,35.38,-97.6,390,2015-06-29 21:55:10,10.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,16.0,29.99,0,0,0,"1240 57 2600 010/06 RMK AO2 T02440156
",1014.26,-1.041889066001582,-5.908846518073248
KOKC,35.38,-97.6,390,2015-06-29 22:00:10,20.0,5.0,,16093.44,,,,CLR,,,,,,,,0,24.0,15.0,29.98,0,0,0,"1240 55 2700 010/05 RMK AO2 T02440150
",1013.92,-1.7101007166283435,-4.698463103929543
KOKC,35.38,-97.6,390,2015-06-29 22:05:10,20.0,6.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,29.99,0,0,0,"1240 51 2700 010/06 RMK AO2 T02440139
",1014.26,-2.0521208599540124,-5.638155724715451
KOKC,35.38,-97.6,390,2015-06-29 22:10:10,20.0,7.0,,16093.44,,,,CLR,,,,,,,,0,24.0,14.0,29.98,0,0,0,"1240 51 2700 020/07 RMK AO2 T02440139
",1013.92,-2.394141003279681,-6.5778483455013586
KOKC,35.38,-97.6,390,2015-06-29 22:15:13,40.0,7.0,,16093.44,,,,CLR,,,,,,,,0,25.0,14.0,29.98,0,0,0,"1240 49 2700 030/07 RMK AO2 FRQ LTGIC DSNT SW CB DSNT SW T02500139
",1013.77,-4.499513267805774,-5.362311101832846
KOKC,35.38,-97.6,390,2015-06-29 22:20:13,70.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,16.0,29.99,0,0,0,"1240 61 2500 060/06 RMK AO2 FRQ LTGIC DSNT SE CB DSNT SE T02330156
",1014.41,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 22:25:13,50.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,16.0,29.99,0,0,0,"1230 65 2500 050/05 RMK AO2 FRQ LTGIC DSNT SE CB DSNT SE T02280161
",1014.41,-3.83022221559489,-3.2139380484326967
KOKC,35.38,-97.6,390,2015-06-29 22:30:13,60.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,16.0,29.99,0,0,0,"1230 63 2500 060/05 RMK AO2 FRQ LTGIC DSNT SE CB DSNT SE T02330161
",1014.41,-4.330127018922193,-2.5000000000000004
KOKC,35.38,-97.6,390,2015-06-29 22:35:13,70.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,16.0,30.0,0,0,0,"1230 63 2500 070/06 RMK AO2 FRQ LTGIC DSNT SE CB DSNT SE T02330161
",1014.75,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 22:40:13,80.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,16.0,30.0,0,0,0,"1230 63 2500 070/06 RMK AO2 FRQ LTGIC DSNT SE CB DSNT SE T02330161
",1014.75,-5.908846518073248,-1.0418890660015825
KOKC,35.38,-97.6,390,2015-06-29 22:45:13,50.0,5.0,,16093.44,,,,CLR,,,,,,,,0,23.0,16.0,29.99,0,0,0,"1230 63 2500 050/05 RMK AO2 FRQ LTGIC DSNT SE CB DSNT SE T02330161
",1014.41,-3.83022221559489,-3.2139380484326967
KOKC,35.38,-97.6,390,2015-06-29 22:50:15,50.0,6.0,,16093.44,,,,FEW,20000.0,SCT,25000.0,,,,,4,23.0,16.0,30.0,0,0,0,"1230 63 2500 050/06 RMK AO2 SLP139 FRQ LTGIC DSNT SE CB DSNT SE T02330161
",1014.75,-4.596266658713868,-3.8567256581192364
KOKC,35.38,-97.6,390,2015-06-29 22:55:10,70.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,17.0,30.0,0,0,0,"1220 66 2500 060/07 RMK AO2 T02330167
",1014.75,-6.5778483455013586,-2.3941410032796817
KOKC,35.38,-97.6,390,2015-06-29 23:00:10,70.0,6.0,,16093.44,,,,CLR,,,,,,,,0,23.0,17.0,30.0,0,0,0,"1220 66 2500 070/06 RMK AO2 T02330167
",1014.75,-5.63815572471545,-2.052120859954013
KOKC,35.38,-97.6,390,2015-06-29 23:05:10,70.0,4.0,,16093.44,,,,CLR,,,,,,,,0,23.0,17.0,30.0,0,0,0,"1220 70 2400 070/04 RMK AO2 T02280172
",1014.75,-3.7587704831436333,-1.3680805733026753
KOKC,35.38,-97.6,390,2015-06-29 23:10:10,70.0,5.0,,16093.44,,,,CLR,,,,,,,,0,22.0,18.0,30.0,0,0,0,"1220 75 2400 070/05 RMK AO2 T02220178
",1014.91,-4.698463103929542,-1.7101007166283442
KOKC,35.38,-97.6,390,2015-06-29 23:15:10,80.0,7.0,,16093.44,,,,CLR,,,,,,,,0,23.0,18.0,30.0,0,0,0,"1220 76 2400 080/07 RMK AO2 T02280183
",1014.75,-6.893654271085456,-1.2155372436685128
KOKC,35.38,-97.6,390,2015-06-29 23:20:10,90.0,7.0,,16093.44,,,,CLR,,,,,,,,0,22.0,18.0,30.01,0,0,0,"1220 78 2400 090/07 RMK AO2 T02220183
",1015.25,-7.0,-4.286263797015736e-16
KOKC,35.38,-97.6,390,2015-06-29 23:25:10,90.0,8.0,,16093.44,,,,CLR,,,,,,,,0,23.0,18.0,30.01,0,0,0,"1220 76 2400 080/08 RMK AO2 T02280183
",1015.09,-8.0,-4.898587196589413e-16
KOKC,35.38,-97.6,390,2015-06-29 23:30:10,90.0,8.0,,16093.44,,,,CLR,,,,,,,,0,23.0,18.0,30.01,0,0,0,"1210 73 2500 080/08 RMK AO2 T02330183
",1015.09,-8.0,-4.898587196589413e-16
